"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Pizza in the fridge. Instructions on the box, you know what to do."	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Why - where are you gonna be?"	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Well er, the thing is son, I've been kind of pushed into this ... er... Dawn wants me to go down, you know, spend some time with the step-dad and her"	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Yeah sure."	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Jay."	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"I said I'm alright."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"JACK"	"What are you doing working back here?"	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"RONNIE"	"Oh Tracey's ill so Peggy twisted my arm, don't worry I'll be at the club by eight on time. Talk about mutton. Three guesses who gave it to her."	"FEMALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"JACK"	"So how did the apology go down?"	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"RONNIE"	"It didn't."	"FEMALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"JACK"	"Look this thing between you two and your dad - what's the big deal?"	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"RONNIE"	"I know exactly what will have happened. He'll have shown up late with some other woman in tow. Because Daddy's got his little girl a present none of us"	"FEMALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"JACK"	"But you still going to Phil's birthday do?"	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"RONNIE"	"Mmm, I'm dreading it."	"FEMALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"JACK"	"The offer's still open, you know."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"RONNIE"	"I wouldn't wish that on my worst enemy."	"FEMALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"JACK"	"Here, Phil. Ronnie tells me it's your birthday soon."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"PHIL"	"What about it?"	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"JACK"	"well she's just invited me to your do. You don't mind, do you?"	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"PHIL"	"Why should I mind?"	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"JACK"	"I'm just checking. I might even buy you a present."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"RONNIE"	"She's not going to like it."	"FEMALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"JACK"	"Well isn't that the idea?"	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"There we go. That's yours, Keith. Just to warn you - I can't stay too long. I've left Jay in the flat by himself..."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"How old's he now? Can't he put himself to bed yet?"	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"I like to be there for him don't I."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Just like I made the choose for being there for Darren and Demi yeah."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Well only cos you wouldn't get out of your chair."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"I resent that! I'm proud of my kids. And I never raised a fist to any of you did I? Including you."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Yeah well, me neither."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Yeah, you've only been looking after him five minutes haven't ya? If it turns out you're gonna be Summer's new step-Dad-"	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Er, whoa whoa, hang on a minute - we're hardly there yet are we?"	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"As it happens Dad, we can't stay late neither - because Dot's looking after Summer."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Yeah well, all I'm saying right, is that little girl's important to me and I just don't"	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Course not."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Yeah."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Here, Dad - why don't you tell Jase what happened to Dot today -"	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Wait a sec. I just need to clear something up. Look I know no one's talking about you being a step-Dad to Summer but I am staying at yours tonight, aren't I?"	"FEMALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Well hold on, I mean, I'm working at the club like yourself."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Well I'd taken the night off and I assumed you had too."	"FEMALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"I can't afford to Dawn, I need the money."	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	""	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Er, actually I do like to see Jay tucked up youknow?"	"MALE"
"1361"	"21"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Ooh, someone's got a right hump dad. She must think you're something special, mate."	"MALE"
"1361"	"31"	"SQUARE EXT NIGHT"	"OTHER"	"Look who's here."	"MALE"
"1361"	"31"	"SQUARE EXT NIGHT"	"OTHER"	"You took your time."	"MALE"
"1361"	"31"	"SQUARE EXT NIGHT"	"OTHER"	"I've been looking everywhere for you lot."	"MALE"
"1361"	"31"	"SQUARE EXT NIGHT"	"OTHER"	"Well you're here now. Welcome to the gang. Fancy it? It's yours if you want it."	"MALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"It's really over, he weren't kidding."	"MALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"JANE"	"I'm not surprised the way you talked to him."	"FEMALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"I did like him Jane, I'd just had a few too many drinks."	"MALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"JANE"	"You mean you liked his money?"	"FEMALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"So I took security over passion. But you'd know all about that."	"MALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"JANE"	"What do you mean? Me and Ian love each other very much."	"FEMALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"I'm sure you do, in your own way. So this is where you work every day?"	"MALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"JANE"	"We own it."	"FEMALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"I'm not sure if that's better or worse."	"MALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"JANE"	"What d'you want Christian?"	"FEMALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"I've got nowhere to stay."	"MALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"JANE"	"Oh, well, I'm sure you'll find somewhere. You always land on your feet. You don't want to stay with fat, boring old Lesley? And her boring husband and her boring kids."	"FEMALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"Just for a week or two. I've got nowhere else to go. No money, no nothing. I'm glad this has happened with Ashley. It'll give us a chance to get to know each other all over again. You're not still mad at me about David, are ya?"	"MALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"IAN"	"Come on love, we've gotta go."	"MALE"
"1362"	"10"	"CAFE INT DAY LIGHT"	"JANE"	"Um, look we've got an appointment. I'll talk to Ian. Any problems give us a call."	"FEMALE"
"1362"	"17"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"He can't have said that?"	"FEMALE"
"1362"	"17"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"He did. He's going round telling random strangers that you're his girlfriend."	"FEMALE"
"1362"	"17"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"Why would he say that?"	"FEMALE"
"1362"	"17"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"You tell me. Is there something you ain't telling your old Nan?"	"FEMALE"
"1362"	"17"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"Don't be stupid."	"FEMALE"
"1362"	"17"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Well, you've got nothing to lose."	"FEMALE"
"1362"	"17"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"Nan, my marriage only fell apart only a few weeks ago."	"FEMALE"
"1362"	"17"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Well then get back on your horse and you'll feel a lot better."	"FEMALE"
"1362"	"17"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"You really think Steven's good boyfriend material? He ain't exactly"	"FEMALE"
"1362"	"17"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Well who is these days?"	"FEMALE"
"1362"	"35"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"I'd love Christian to stay. But we just haven't got the room love."	"MALE"
"1362"	"35"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"It's a big house. Look, there's plenty of room."	"FEMALE"
"1362"	"35"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"He's got no money. So he won't be able to contribute or anything."	"MALE"
"1362"	"35"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"He can stay rent free for a couple of weeks alright?"	"FEMALE"
"1362"	"35"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"Remember we've got young boys in the house ain't we?"	"MALE"
"1362"	"35"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"Hah. I hope you're not being homophobic Ian?"	"FEMALE"
"1362"	"35"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"He did make a pass at David."	"MALE"
"1362"	"35"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"yeah of course, he likes older men, so if anyone should be worried..."	"FEMALE"
"1362"	"35"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"Ian, this may come as a bit of a surprise to you, but you're not everyone's cup of tea. You're certainly not Christian's."	"FEMALE"
"1362"	"35"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"No?"	"MALE"
"1362"	"35"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"Of course not. So he can stay? Yeah?"	"FEMALE"
"1362"	"35"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"Yeah, I suppose so."	"MALE"
"1362"	"35"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"Great."	"FEMALE"
"1362"	"37"	"MINUTE MART INT NIGHT"	"SHIRLEY"	"Do you think it's big enough?"	"FEMALE"
"1362"	"37"	"MINUTE MART INT NIGHT"	"OTHER"	"Isn't it beautiful? I got it in the sale."	"FEMALE"
"1362"	"37"	"MINUTE MART INT NIGHT"	"SHIRLEY"	"Can I just have twenty of my usual please."	"FEMALE"
"1362"	"37"	"MINUTE MART INT NIGHT"	"OTHER"	"Okay."	"FEMALE"
"1362"	"37"	"MINUTE MART INT NIGHT"	"SHIRLEY"	"Pay day today. I think I've got my priorities right."	"FEMALE"
"1362"	"37"	"MINUTE MART INT NIGHT"	"OTHER"	"Right, that'll do nicely thank you."	"FEMALE"
"1362"	"37"	"MINUTE MART INT NIGHT"	"SHIRLEY"	"What the hell do you think you're doing?"	"FEMALE"
"1362"	"37"	"MINUTE MART INT NIGHT"	"OTHER"	"Just getting back the money which you took from my husband."	"FEMALE"
"1362"	"37"	"MINUTE MART INT NIGHT"	"SHIRLEY"	"No, your husband got those goods fair and square."	"FEMALE"
"1362"	"37"	"MINUTE MART INT NIGHT"	"OTHER"	"Ah, which belonged to Yolande here."	"FEMALE"
"1362"	"37"	"MINUTE MART INT NIGHT"	"OTHER"	"Ah yes. You've been selling my nearly new."	"FEMALE"
"1362"	"37"	"MINUTE MART INT NIGHT"	"SHIRLEY"	"No, it was a load of old tut and you were throwing it out."	"FEMALE"
"1362"	"37"	"MINUTE MART INT NIGHT"	"OTHER"	"Yes Shirley, but I wanted it to go to people less fortunate."	"FEMALE"
"1362"	"37"	"MINUTE MART INT NIGHT"	"SHIRLEY"	"Well it did go to someone less fortunate. Me. Anyway, you're not the problem, she is. Oi!"	"FEMALE"
"1363"	"3"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"You're alright, we're up."	"MALE"
"1363"	"3"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"OK, listen to this right, I've seen an advert in the paper."	"FEMALE"
"1363"	"3"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"Dad?"	"MALE"
"1363"	"3"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"That's what I thought. You know, you never know where these things might lead. I knew you'd understand. Right, she's been washed and fed, adn she should be alright."	"FEMALE"
"1363"	"3"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"Whoa whoa, what you doing?"	"MALE"
"1363"	"3"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"Dad? Can you take me for a gut buster?"	"MALE"
"1363"	"3"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"Hang on son."	"MALE"
"1363"	"3"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"Well I can't take Summer with me. Mickey's got a day labouring, Keith's stuck in the loo after a dodgy kebab -"	"FEMALE"
"1363"	"3"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"Come on Dawn, I can't look after her. I know nowt about babies."	"MALE"
"1363"	"3"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"She'll be fine. Right. How do I look? Wish me luck!"	"FEMALE"
"1363"	"3"	"CHIPPY FLAT INT DAY LIGHT"	"OTHER"	"What's that smell, Dad?"	"MALE"
"1364"	"2"	"BRANNINGS' HOUSE INT DAY LIGHT"	"OTHER"	"Come on Georgie, you got to keep your strength up. For when he comes back. An' he will come back. You got to believe that. We both have."	"FEMALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"HEATHER"	"She's really upset, she thinks you don't love her no more -"	"FEMALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"MINTY"	"Why d'you think I'm putting myself through all this? Me back's killing me. Feel like I've been run over by a juggernaut."	"MALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"HEATHER"	"All she knows, is you're being distant and moody."	"FEMALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"MINTY"	"Alright, I have been a bit off with her lately. I'll go an' see her."	"MALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"MINTY"	"Oi what d'you"	"MALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"OTHER"	"Whittling."	"MALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"MINTY"	"Criminal damage more like. Ain't you supposed to be at school?"	"MALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"OTHER"	"Ain't you supposed to be in retirement?"	"MALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"MINTY"	"You cheeky little-"	"MALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"OTHER"	"Oi, get off!"	"MALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"MINTY"	"Quick enoughfor you? Give me one goodreason why I don't kick you right up the jacksie?"	"MALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"OTHER"	"Said, get off!"	"MALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"MINTY"	"Do one you lot, it's got nothing to do with you, alright."	"MALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"OTHER"	"Jay's our mate. Aren't you Jay? One of our soldiers. If it's to do with him, ‚s to do with us. All of us. What you want me to do, Jay? D'you want me to slice him?"	"MALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"OTHER"	"We can put it on-line."	"MALE"
"1364"	"16"	"ARCHES/PLAYGROUND EXT DAY LIGHT"	"OTHER"	"Nah, he's past it anyway. Drop dead of a heart attack soon. Wouldn't you Pops? Go on. Go home and have a nice lie down."	"MALE"
"1364"	"35"	"TURPIN ROAD EXT DAY LIGHT"	"SHIRLEY"	"Oh Zabnab! I didn't leave my photos in your post office earlier on ,did I? Only I can't seem to find them anywhere."	"FEMALE"
"1364"	"35"	"TURPIN ROAD EXT DAY LIGHT"	"OTHER"	"Seems appropriating other people's property, is something of a speciality for you, no?"	"FEMALE"
"1364"	"35"	"TURPIN ROAD EXT DAY LIGHT"	"SHIRLEY"	"Your husband was really good company. Hope you didn't give him too much of a hard time?"	"FEMALE"
"1364"	"35"	"TURPIN ROAD EXT DAY LIGHT"	"OTHER"	"Oh no, I was strict with him. Very, very strict."	"FEMALE"
"1364"	"35"	"TURPIN ROAD EXT DAY LIGHT"	"JANE"	"Where's Steven? I'm gonna kill him!"	"FEMALE"
"1364"	"35"	"TURPIN ROAD EXT DAY LIGHT"	"IAN"	"Woah. Whoa. What's he done?"	"MALE"
"1364"	"35"	"TURPIN ROAD EXT DAY LIGHT"	"JANE"	"These. All over the caff. In weird languages. I knew it was only a matter of time."	"FEMALE"
"1364"	"35"	"TURPIN ROAD EXT DAY LIGHT"	"IAN"	"They're from me."	"MALE"
"1364"	"35"	"TURPIN ROAD EXT DAY LIGHT"	"JANE"	"Then, when I've wrung his neck, I'm going straight down the police... What?"	"FEMALE"
"1364"	"35"	"TURPIN ROAD EXT DAY LIGHT"	"IAN"	"The notes are from me. Come on, I'll buy you a drink."	"MALE"
"1364"	"44"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"Wish I could take the credit for it. But it's all down to your brother."	"MALE"
"1364"	"44"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"I thought he'd gone?"	"FEMALE"
"1364"	"44"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"Who d'you think's looking after the kids? me and him, we talked things through. I've asked him if he can stay for a bit longer. He doesn't think you're very happy."	"MALE"
"1364"	"44"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"I don't see him for years. He turns up, with this whole protective brother thing going on."	"FEMALE"
"1364"	"44"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"He showed me this."	"MALE"
"1364"	"44"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"It's a book, Ian. You get them in shops, libraries -"	"FEMALE"
"1364"	"44"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"I know, but - Maybe you're looking for something else?"	"MALE"
"1364"	"44"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"There's so much about the world I don't know."	"FEMALE"
"1364"	"44"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"It wasn't exactly violins and sunsets when we first met, was it?"	"FEMALE"
"1364"	"44"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"More bedpans and strip lighting. Still thought you were amazing though."	"MALE"
"1364"	"44"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"More amazing than Cindy?"	"FEMALE"
"1364"	"44"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"Jane, I love you. I love waking up next to you in the morning. Coming home to you at night. I love Friday nights, you, me and the kids, sat on the sofa eating our tea, watching the telly."	"MALE"
"1364"	"44"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"Breakfast in bed on"	"FEMALE"
"1364"	"44"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"Antiques Roadshow. I know alot of people are gonna find that boring. To me. It's the most wonderful thing in the world."	"MALE"
"1365"	"10"	"R&R EXT DAY LIGHT"	"OTHER"	"Oi."	"MALE"
"1365"	"10"	"R&R EXT DAY LIGHT"	"RONNIE"	"Don't worry, you'll get 'em back."	"FEMALE"
"1365"	"10"	"R&R EXT DAY LIGHT"	"OTHER"	"What are you breaking and entering?"	"MALE"
"1365"	"10"	"R&R EXT DAY LIGHT"	"RONNIE"	"What you gonna stop me?"	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"That's nice - Well it was."	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"ROXY"	"Yeah, it was Ron's."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"How did she do that?"	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"ROXY"	"She didn't."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"Oh."	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"ROXY"	"It's her favourite. It means the world to her."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"Accidents happen babe."	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"ROXY"	"It wasn't an accident."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"MINTY"	"Ain't you hungry?"	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"OTHER"	"Starving. Rather cut me own throat than eat that though. It's what, ah, three hundred calories."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"MINTY"	"You've got to eat."	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"OTHER"	"After the wedding."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"MINTY"	"That's months away."	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"OTHER"	"Well, just think what I'll look like then."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"OTHER"	"That'll take the smirk off that Donna's face. We don't want this - Oh give it to Hev -"	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"HEATHER"	"Oh. Ta."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"OTHER"	"And that's another thing to sort out. A new bridesmaid."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"MINTY"	"I really don't know about that -"	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"OTHER"	"I love her Minty, she's got a heart of gold, but look at her,"	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"OTHER"	"Tell her today."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"MINTY"	"Me?"	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"OTHER"	"Well, it's not fair to keep her hanging on."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"MINTY"	"She's your mate -"	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"OTHER"	"I'm doing my bit. It's time for you to do yours."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"OTHER"	"They're looking very matey all of a sudden."	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"JANE"	"Yeah. It's good to see the two of them getting on so well at last."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"OTHER"	"Dad - and Christian?"	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"JANE"	"Yeah, you're right, it is a bit weird."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"OTHER"	"Maybe Dad's seen the light."	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"JANE"	"He does seem a bit more tolerant all of a sudden."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"OTHER"	"Maybe Christian turned him."	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"JANE"	"Very funny."	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"JANE"	"Anything interesting?"	"FEMALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"IAN"	"Um. No."	"MALE"
"1366"	"9"	"CAFE INT DAY LIGHT"	"CHRISTIAN"	"Nothing at all."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"I can't believe you just left like that. More to the point, Penny was heartbroken - - it's her birthday, Jack."	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"I'll come later."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"She wanted you there first thing, when she woke up - She even made you this, left it in the kitchen so you'd see it when you made your coffee, when she realised you'd gone -"	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"Look I wanted to be there too. But we both know what would have happened if I'd stayed."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"Wouldn't exactly have been the first time."	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"We're not living together anymore."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"We haven't been living together for the last two years, that's never stopped us. So what's different now?"	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"There's no future in it."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"Because now you can see a future with someone else?"	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"Maybe."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"Ronnie."	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"I said. Maybe."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"And from now on, I'm well and truly in the past?"	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"You'll never be in the past, how can you, Penny'll make sure of that if nothing else."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"And is she the only reason?"	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"Actually, I've been thinking about that too. The future. I would've told you last night if you hadn't shot off like that."	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"Told me what?"	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"We're moving, Jack. Me and Penny."	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"Out of the flat?"	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"Where are you going?"	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"France. Live with my folks."	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"So, um, what's this, payback?"	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"Don't be ridiculous."	"FEMALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"JACK"	"You lashing out because I didn't stay over."	"MALE"
"1366"	"22"	"R&R OFFICE INT DAY LIGHT"	"OTHER"	"You're not that irresistible, I'm not about to move hundreds of miles away just because you decided to sleep by yourself."	"FEMALE"
